Biola,Alabi,Venture Capital | Non-Executive Director |Angel Investor| Business Strategy Advisor|,,,2025-02-26T08:49:02.963880
Melissa,C.,Head of Growth @ EvenUp | Growth Advisor | Angel Investor,,,2025-02-26T08:49:02.989092
Joe,Golden,Entrepreneur and Angel Investor,,,2025-02-26T08:49:03.009255
Jon,Saft,Angel Investor,,,2025-02-26T08:49:03.029653
Leon,Szeli,Product @ Meta | Presize (acq. by Meta) Founding CEO | IC @ CDTM Venture Fund,,,2025-02-26T08:49:03.070423
Cristina,Cordova,Chief Operating Officer at Linear,,,2025-02-26T08:49:03.120574
Nikolay,Laptev,Angel investor,,,2025-02-26T08:49:03.170865
Ashok,Ranadive,"CEO & Co-Founder @ CarbonMinus Entrepreneur & Investor | Indian Navy, Google, CasperLabs (Web 3) | Global Experience across sectors",,,2025-02-26T08:49:03.213383
Stanislaus,MARTINS,"Tech & Marketing Leader. MD, Aleph West Africa, reps. Meta, Tiktok, X, Snapchat. | President ADMARP | CMO | Fellow, CIM UK | Cloud Architect & Security Certified Filmmaker",,,2025-02-26T08:49:03.234121
Larry,Augustin,"Entrepreneur, angel investor, and advisor to technology companies.",,,2025-02-26T08:49:03.255841
Paolo,N.,Entrepreneur & Angel Investor | Ex-BCG | Stanford B.S.,,,2025-02-26T08:49:03.277011
Anthony,Roma,Angel Investor at Launchpad Venture Group,,,2025-02-26T08:49:03.298607
Laura,Fingal-Surma,Supercharging urbanist moonshots at Urbanist Ventures | mission: scale urbanism | founding team at Swyft Cities | scout at Hustle Fund | built first national YIMBY org | join or follow along → urbanist.vc,,,2025-02-26T08:49:03.322843
Ali,Jamal,"Founding Partner @ First Check Ventures / Growth and Product Executive / Angel Investor, Startup Advisor, International Expansion Expert",,,2025-02-26T08:49:03.344607
Sergio,Monsalve,"Seed stage venture capital investor in future of work, marketplaces, SaaS, and AI",,,2025-02-26T08:49:03.365893
Radhika,Ghai,Founder & CEO at kindlife.in I Co-Founder at ShopClues I Angel Investor,,,2025-02-26T08:49:03.385668
Charles,La,Software Engineer | Angel Investor,,,2025-02-26T08:49:03.404193
Maika,Isogawa,Founder and CEO at Webacy | Forbes 30 Under 30 | Angel Investor | Former Cirque Du Soleil acrobat,,,2025-02-26T08:49:03.421971
Shradha,Budhiraja,"Engineering Manager at Meta, Angel Investor.",,,2025-02-26T08:49:03.439287
Francisco,Serra-Martins,Co-founder at Terminal Autonomy | Chair at Dove Air 🕊️ Forbes 30 Under 30 | Angel investor,,,2025-02-26T08:49:03.458375
Nida,Ansari,Founder | fCXO | Board Director | Impact Investor,,,2025-02-26T08:49:03.477223
Alfonso,Rodrigo,Angel Investor & Charitable Giver,,,2025-02-26T08:49:03.496161
Subha,Rajana,"Impact Investor, Mentor and Advisor",,,2025-02-26T08:49:03.513735
Augustin,Ku,Angel Investor,,,2025-02-26T08:49:03.532813
Magnus,Christerson,Angel Investor,,,2025-02-26T08:49:03.549974
Max,Kilberg,Investor @ Village Global,,,2025-02-26T08:49:03.567186
Zamir,"Shukho, MBA",Venture Investor • Serial Entrepreneur • Expert in Corporate Innovations & Startups,,,2025-02-26T08:49:03.584294
Jesse,Kramer,Angel Investor,,,2025-02-26T08:49:03.600954
Felix,H.,Angel Investor and Advisor,,,2025-02-26T08:49:03.618138
Chino,Lex,2x Founder now in Texas Energy | Alum: Y Combinator & OnDeck,,,2025-02-26T08:49:03.636147
Jonathan,L.,Serial Entrepreneur & Angel Investor,,,2025-02-26T08:49:03.652288
Eric,Setton,Angel Investor,,,2025-02-26T08:49:03.668489
Rodrigo,Dantas,Board Member e Investidor,,,2025-02-26T08:49:03.684870
Edik,Lipowski,Angel Investor,,,2025-02-26T08:49:03.701284
JiaXin,Li,Partner / Angel Investor / Philanthropist /,,,2025-02-26T08:49:03.718445
LinkedIn,Member,Angel Investor,,,2025-02-26T08:49:03.737450
Jacalyn,Thompson-Champion,Angel Investor,,,2025-02-26T08:49:03.756385
Vivek,Dixit,"CEO | VC Operator | Board Member | Advisor | Agentic AI | Business Transformation | Program Management | Fintech & Payments Executive | Gartner, Oracle & Cognizant Alum | 2x Author",,,2025-02-26T08:49:03.776254
LinkedIn,Member,Startup / Angel Investor / Media & Marketing,,,2025-02-26T08:49:03.797996
Tricia,Herrick,"Volunteer, Board Member, Part Time Graduate Admissions",,,2025-02-26T08:49:03.819495
Mason,Fielder LION,Angel Investor,,,2025-02-26T08:49:03.839083
Eddy,Lee,Corporate Venturing & Startup Investments,,,2025-02-26T08:49:03.858798
Keanu,C.,Angel Investor | Venture Capitalist | Ed-Tech | HR-Tech | Fin-Tech,,,2025-02-26T08:49:03.877932
Nicole,Liu,Founding Partner @ Comma3 Ventures,,,2025-02-26T08:49:03.894839
Sam,Murrel,Angel Investor,,,2025-02-26T08:49:03.912335
Rob,Robinson,"Professor, Private Equity and Angel Investor",,,2025-02-26T08:49:03.930921
Huey,Lin,Advisor | Angel Investor | Board Member,,,2025-02-26T08:49:03.949239
Thurman,White,Board Member | Advisor | Angel Investor | Former CEO and Board Chairman,,,2025-02-26T08:49:03.966366
MIT,OpenCourseWare,E-learning,,,2025-02-26T08:49:04.052604
freeCodeCamp,,E-learning,,,2025-02-26T08:49:04.115310
